digits_actual,digits_predicted,len_predicted
34,34,2
26,26,2
23,23,2
97,97,2
54,54,2
75,175,3
20,97,2
4,4,1
8,8,1
34,34,2
207,207,3
140,140,3
2,2,1
5,5,1
27,27,2
26,26,2
100,100,3
2,2,1
81,81,2
24,24,2
78,78,2
77,77,2
38,38,2
68,98,2
105,105,3
24,24,2
6,6,1
9,13,2
45,45,2
196,196,3
66,66,2
10,10,2
69,69,2
565,565,3
370,370,3
8,8,1
225,228,3
5,5,1
88,88,2
35,35,2
264,264,3
15,15,2
90,90,2
82,82,2
234,234,3
19,19,2
12,12,2
25,225,3
68,68,2
30,30,2
16,10,2
51,51,2
755,735,3
14,14,2
40,40,2
19,19,2
19,19,2
45,45,2
18,14,2
3,3,1
213,213,3
38,38,2
339,338,3
6,6,1
46,46,2
18,18,2
24,24,2
19,19,2
25,3,1
23,23,2
15,15,2
43,43,2
11,11,2
23,23,2
13,13,2
38,98,2
13,13,2
27,27,2
14,14,2
32,32,2
22,22,2
10,100,3
2,2,1
14,44,2
40,40,2
172,114,3
39,89,2
21,21,2
10,10,2
7,7,1
83,69,2
5,6,1
128,123,3
7,1,1
5,5,1
21,21,2
51,51,2
97,97,2
15,15,2
20,20,2
66,66,2
71,71,2
58,58,2
779,179,3
18,18,2
6,6,1
12,12,2
8,8,1
6,6,1
107,107,3
8,8,1
500,500,3
58,58,2
2,2,1
17,17,2
44,44,2
28,25,2
48,48,2
56,56,2
9,2,1
37,31,2
465,466,3
54,54,2
1137,137,3
2,2,1
245,245,3
71,71,2
21,21,2
62,62,2
943,646,3
238,768,3
21,21,2
7,7,1
59,59,2
14,14,2
205,205,3
45,23,2
2,2,1
27,27,2
18,15,2
33,33,2
12,12,2
33,33,2
6,6,1
45,45,2
101,101,3
21,21,2
46,46,2
21,21,2
19,30,2
2,2,1
35,36,2
4,4,1
18,18,2
97,97,2
26,38,2
22,22,2
159,159,3
14,14,2
3,3,1
89,69,2
20,20,2
42,42,2
12,12,2
1961,1961,4
10,10,2
27,17,2
321,331,3
16,16,2
46,16,2
9,12,2
136,136,3
126,126,3
8,8,1
86,88,2
21,21,2
11,11,2
103,103,3
6,6,1
27,162,3
11,11,2
18,18,2
24,24,2
67,67,2
60,60,2
19,19,2
107,107,3
4,4,1
243,243,3
121,311,3
8,6,1
32,34,2
2,2,1
10,10,2
102,102,3
8,8,1
20,20,2
23,23,2
29,29,2
86,2,1
12,12,2
52,52,2
82,5,1
49,149,3
47,47,2
295,295,3
8,8,1
30,30,2
27,27,2
49,55,2
23,23,2
169,169,3
41,41,2
330,8,1
45,45,2
182,112,3
6,6,1
66,66,2
25,25,2
23,23,2
136,132,3
66,66,2
5,5,1
162,162,3
66,66,2
59,59,2
84,84,2
16,16,2
12,12,2
73,73,2
6,4,1
17,17,2
21,21,2
6,6,1
24,24,2
286,286,3
27,27,2
7,7,1
190,190,3
116,16,2
29,29,2
6,6,1
368,363,3
29,29,2
24,24,2
29,29,2
66,66,2
80,80,2
9,9,1
20,19,2
56,56,2
49,49,2
38,38,2
9,9,1
14,14,2
15,15,2
80,80,2
64,64,2
51,51,2
353,355,3
20,1,1
209,201,3
8,8,1
7,7,1
353,353,3
332,242,3
31,30,2
203,203,3
30,10,2
113,13,2
40,40,2
25,25,2
472,278,3
11,11,2
30,30,2
117,117,3
305,305,3
9,9,1
25,25,2
23,23,2
28,28,2
5,5,1
18,16,2
14,14,2
7,7,1
33,31,2
76,76,2
54,54,2
4,4,1
341,340,3
110,110,3
4,4,1
357,357,3
69,62,2
46,76,2
63,63,2
84,84,2
56,56,2
32,32,2
78,78,2
8,8,1
256,256,3
8,8,1
26,26,2
7,7,1
75,75,2
61,61,2
9,9,1
27,27,2
19,19,2
9,9,1
256,256,3
54,44,2
26,34,2
11,11,2
37,37,2
18,14,2
20,49,2
1,4,1
30,30,2
4,4,1
168,168,3
460,460,3
4,4,1
9,49,2
6,6,1
3,3,1
175,175,3
25,26,2
87,67,2
9,9,1
116,116,3
114,114,3
19,19,2
89,86,2
180,180,3
54,54,2
214,214,3
243,245,3
113,113,3
14,14,2
21,21,2
85,89,2
50,50,2
96,96,2
8,6,1
55,33,2
57,57,2
43,48,2
61,61,2
15,19,2
408,408,3
15,155,3
34,34,2
560,560,3
59,91,2
74,74,2
29,29,2
80,80,2
5,5,1
5,5,1
3,3,1
14,14,2
13,13,2
330,330,3
3,3,1
5,5,1
72,72,2
85,85,2
75,15,2
26,26,2
500,500,3
3,3,1
19,19,2
7,7,1
60,60,2
10,10,2
8,9,1
316,316,3
25,25,2
57,57,2
54,54,2
28,71,2
13,166,3
10,10,2
201,201,3
75,75,2
8,8,1
27,27,2
89,39,2
58,58,2
2,2,1
28,28,2
88,88,2
196,196,3
4,4,1
15,13,2
230,230,3
28,28,2
21,21,2
419,419,3
303,4,1
15,15,2
95,95,2
5,5,1
48,48,2
49,49,2
97,97,2
40,40,2
175,175,3
175,176,3
22,22,2
43,43,2
89,69,2
90,90,2
31,31,2
191,191,3
46,46,2
161,163,3
21,21,2
39,39,2
8,8,1
125,125,3
20,20,2
4,4,1
8,8,1
4,4,1
15,15,2
7,7,1
12,12,2
45,45,2
1264,1284,4
20,29,2
4,4,1
9,1,1
2,2,1
32,32,2
68,68,2
135,135,3
12,12,2
39,39,2
767,367,3
233,233,3
8,8,1
18,18,2
22,22,2
12,72,2
46,46,2
15,15,2
73,73,2
165,165,3
8,4,1
10,10,2
34,380,3
16,16,2
26,26,2
15,15,2
12,12,2
14,14,2
72,72,2
36,30,2
10,119,3
3,3,1
8,6,1
475,475,3
161,161,3
12,12,2
12,12,2
110,110,3
10,10,2
9,9,1
4,4,1
39,39,2
57,57,2
54,54,2
38,38,2
68,68,2
15,15,2
2,2,1
157,157,3
23,26,2
906,306,3
45,45,2
26,26,2
22,22,2
18,128,3
326,328,3
35,35,2
78,78,2
12,12,2
24,2,1
8,8,1
15,15,2
5,5,1
10,10,2
35,35,2
3,3,1
65,45,2
616,616,3
9,9,1
4,4,1
27,27,2
46,46,2
16,16,2
114,14,2
27,27,2
6,6,1
2,2,1
30,50,2
207,207,3
85,85,2
61,61,2
80,10,2
32,34,2
15,15,2
33,122,3
15,15,2
97,97,2
27,27,2
48,48,2
35,35,2
118,112,3
18,18,2
429,929,3
25,25,2
3,3,1
25,25,2
36,36,2
47,47,2
45,45,2
38,38,2
25,25,2
32,32,2
244,244,3
14,14,2
559,559,3
95,95,2
22,22,2
12,12,2
18,33,2
14,14,2
20,281,3
17,17,2
47,17,2
20,20,2
84,84,2
2,2,1
12,17,2
21,21,2
4,4,1
18,18,2
51,51,2
36,56,2
8,8,1
30,39,2
24,34,2
42,42,2
82,82,2
53,53,2
4,4,1
2,2,1
985,985,3
14,14,2
66,66,2
65,65,2
8,3,1
16,16,2
493,493,3
71,71,2
91,91,2
35,33,2
23,23,2
2,2,1
33,33,2
16,16,2
25,25,2
16,16,2
43,143,3
41,41,2
126,126,3
64,64,2
11,11,2
42,42,2
222,229,3
52,52,2
20,20,2
157,157,3
130,139,3
1932,425,3
27,47,2
50,50,2
3,3,1
32,32,2
48,48,2
29,29,2
91,91,2
12,12,2
3,3,1
160,160,3
30,30,2
30,10,2
143,195,3
11,70,2
19,19,2
12,12,2
34,34,2
107,107,3
14,14,2
404,404,3
664,364,3
10,10,2
39,39,2
13,13,2
9,9,1
5,6,1
32,32,2
35,39,2
78,78,2
30,30,2
21,21,2
15,15,2
1,7,1
20,20,2
43,43,2
79,76,2
3,3,1
163,163,3
56,56,2
33,33,2
62,62,2
30,80,2
73,73,2
4,4,1
77,77,2
2,2,1
37,37,2
24,24,2
12,12,2
22,22,2
3,3,1
12,12,2
88,83,2
13,133,3
111,117,3
2,2,1
51,52,2
34,34,2
72,72,2
15,15,2
103,108,3
27,27,2
114,114,3
3,8,1
24,34,2
16,16,2
12,12,2
23,22,2
101,101,3
78,81,2
20,20,2
44,44,2
16,66,2
193,193,3
44,44,2
47,47,2
12,13,2
75,73,2
46,46,2
6,6,1
3,3,1
45,45,2
17,17,2
34,34,2
26,23,2
215,215,3
8,3,1
72,72,2
16,1,2
35,35,2
6,6,1
1287,1049,4
15,15,2
95,95,2
37,37,2
648,948,3
48,48,2
20,21,2
18,18,2
9,9,1
165,165,3
41,41,2
41,41,2
25,25,2
30,90,2
24,24,2
24,21,2
157,157,3
20,20,2
17,17,2
3,3,1
7,77,2
7,7,1
16,16,2
17,17,2
30,30,2
63,63,2
20,20,2
20,20,2
15,15,2
35,95,2
95,95,2
9,6,1
43,43,2
9,9,1
17,17,2
972,179,3
41,41,2
1084,1064,4
30,6,1
30,30,2
102,102,3
11,17,2
381,381,3
267,267,3
20,20,2
21,21,2
15,15,2
64,64,2
241,244,3
7,7,1
33,33,2
17,17,2
62,62,2
23,23,2
1,1,1
81,81,2
20,20,2
4,4,1
72,12,2
120,127,3
94,94,2
3,9,1
67,67,2
77,77,2
9,29,2
27,27,2
65,65,2
29,29,2
29,29,2
90,96,2
100,100,3
54,54,2
12,12,2
9,9,1
51,51,2
1,1,1
42,42,2
33,33,2
6,63,2
13,13,2
14,14,2
17,17,2
46,46,2
28,28,2
1,1,1
2,2,1
149,84,2
72,72,2
41,41,2
47,47,2
74,74,2
10,10,2
9,9,1
10,76,2
41,41,2
725,126,3
30,90,2
170,70,2
22,27,2
62,22,2
66,66,2
15,13,2
7,7,1
8,40,2
0,3,1
22,22,2
22,22,2
16,16,2
16,16,2
23,23,2
5,5,1
40,40,2
3,3,1
29,29,2
1,1,1
15,15,2
73,13,2
110,110,3
23,23,2
5,5,1
43,43,2
168,162,3
24,24,2
325,324,3
32,32,2
17,76,2
15,15,2
110,110,3
76,76,2
42,42,2
54,54,2
2,2,1
43,13,2
8,8,1
32,52,2
224,274,3
101,101,3
5,5,1
57,57,2
47,47,2
10,10,2
21,21,2
11,11,2
17,17,2
10,16,2
32,32,2
31,31,2
4,4,1
5,5,1
69,69,2
129,129,3
4,4,1
15,15,2
56,56,2
4,4,1
13,19,2
102,103,3
3,1,1
7,7,1
14,10,2
6,6,1
43,43,2
51,56,2
240,240,3
68,68,2
129,129,3
29,79,2
1,1,1
1,1,1
2,2,1
63,95,2
73,73,2
11,11,2
3,9,1
289,269,3
10,10,2
167,167,3
63,143,3
32,32,2
25,25,2
288,259,3
71,71,2
40,11,2
125,115,3
15,15,2
45,45,2
24,74,2
12,12,2
5,5,1
125,125,3
24,24,2
21,21,2
2,2,1
25,3,1
12,12,2
136,136,3
38,35,2
44,44,2
14,14,2
42,42,2
50,50,2
16,16,2
4,4,1
35,35,2
7,7,1
29,29,2
59,59,2
18,18,2
2,2,1
50,50,2
40,40,2
430,430,3
69,59,2
19,19,2
38,38,2
55,55,2
12,12,2
9,9,1
89,89,2
15,15,2
25,25,2
20,20,2
23,23,2
29,29,2
27,47,2
20,20,2
186,186,3
23,23,2
32,32,2
12,13,2
24,24,2
32,32,2
163,163,3
82,22,2
721,227,3
26,26,2
43,43,2
12,12,2
20,20,2
12,12,2
20,20,2
42,42,2
64,64,2
2,2,1
23,24,2
44,44,2
64,64,2
21,21,2
264,266,3
29,29,2
6,6,1
18,19,2
15,15,2
34,31,2
21,21,2
12,12,2
72,72,2
22,22,2
23,29,2
6,6,1
32,32,2
68,63,2
43,43,2
55,25,2
40,19,2
740,240,3
152,152,3
68,68,2
10,10,2
205,165,3
171,71,2
135,4,1
79,79,2
4,4,1
1,7,1
9,17,2
102,9,1
374,334,3
90,90,2
2010,200,3
95,95,2
5,5,1
7,7,1
22,22,2
84,84,2
63,1,1
2,2,1
26,26,2
26,26,2
12,12,2
23,23,2
17,17,2
151,151,3
17,17,2
16,16,2
345,345,3
17,171,3
91,91,2
203,207,3
59,9,1
95,95,2
39,31,2
29,29,2
7,7,1
29,29,2
9,9,1
65,65,2
45,45,2
23,23,2
30,30,2
5,8,1
34,34,2
149,149,3
40,40,2
25,25,2
34,34,2
15,15,2
51,51,2
368,368,3
5,4,1
3621,3321,4
26,26,2
26,26,2
13,35,2
10,10,2
40,112,3
684,684,3
143,143,3
11,11,2
2,2,1
815,815,3
28,28,2
14,14,2
2,2,1
34,84,2
29,29,2
17,17,2
182,132,3
54,54,2
32,32,2
24,24,2
12,12,2
28,28,2
40,40,2
16,16,2
86,186,3
43,43,2
9,9,1
14,14,2
14,14,2
23,23,2
39,39,2
53,53,2
77,77,2
34,34,2
8,6,1
38,38,2
10,16,2
12,12,2
13,13,2
67,7,1
194,194,3
10,10,2
9,5,1
70,70,2
33,33,2
18,11,2
22,26,2
12,12,2
3,3,1
9,91,2
89,89,2
71,71,2
62,62,2
4,4,1
3070,3070,4
20,20,2
14,14,2
17,17,2
22,22,2
115,105,3
80,20,2
71,71,2
19,13,2
11,17,2
3,3,1
17,17,2
20,20,2
57,17,2
26,266,3
10,110,3
28,28,2
595,545,3
610,610,3
63,63,2
2,2,1
14,14,2
12,12,2
2,12,2
63,68,2
134,134,3
27,55,2
84,184,3
28,28,2
27,27,2
20,20,2
120,120,3
2,2,1
29,29,2
10,10,2
20,20,2
19,19,2
5,5,1
186,186,3
23,29,2
16,16,2
5,5,1
19,199,3
14,14,2
47,47,2
25,25,2
50,50,2
8,8,1
24,21,2
32,32,2
40,40,2
71,71,2
11,11,2
26,26,2
14,14,2
37,37,2
184,184,3
6,6,1
5,5,1
18,18,2
3,3,1
96,96,2
10,10,2
55,55,2
4,4,1
15,1905,4
29,29,2
622,622,3
8,8,1
26,26,2
62,62,2
29,29,2
10,10,2
14,14,2
45,45,2
221,221,3
19,19,2
6,1,1
32,32,2
15,143,3
63,63,2
34,34,2
117,117,3
14,14,2
24,24,2
60,60,2
3,3,1
12,12,2
12,12,2
15,15,2
2,2,1
34,34,2
15,15,2
92,92,2
1,1,1
18,188,3
9,9,1
171,171,3
3,3,1
612,812,3
19,19,2
72,72,2
13,13,2
37,57,2
2,2,1
590,190,3
68,68,2
12,12,2
38,65,2
111,112,3
17,17,2
10,10,2
85,85,2
28,28,2
40,40,2
4,4,1
147,147,3
148,148,3
178,118,3
28,28,2
17,147,3
19,19,2
24,24,2
101,101,3
10,10,2
13,13,2
53,53,2
4,4,1
64,51,2
29,29,2
56,56,2
15,15,2
46,46,2
5,5,1
2,2,1
179,179,3
60,60,2
34,14,2
25,25,2
23,23,2
23,23,2
17,17,2
12,12,2
2,2,1
19,19,2
52,59,2
72,72,2
73,73,2
56,56,2
2,2,1
2,2,1
3,3,1
62,62,2
7,7,1
43,43,2
24,24,2
52,52,2
29,29,2
27,27,2
17,17,2
28,28,2
50,50,2
5,5,1
46,46,2
9,9,1
54,54,2
15,15,2
55,55,2
5,5,1
29,29,2
10,10,2
77,77,2
23,23,2
24,94,2
140,140,3
3,3,1
4,4,1
47,47,2
48,48,2
109,109,3
12,12,2
26,26,2
129,129,3
20,20,2
23,33,2
68,68,2
25,25,2
11,11,2
73,71,2
47,42,2
63,69,2
450,450,3
90,40,2
16,19,2
16,116,3
27,77,2
2,2,1
5,9,1
21,21,2
1,1,1
35,35,2
19,19,2
5,2,1
23,23,2
117,117,3
51,51,2
86,86,2
2,2,1
2,2,1
33,33,2
262,262,3
21,21,2
27,27,2
16,16,2
65,65,2
2,2,1
16,16,2
23,23,2
28,23,2
2,2,1
26,26,2
82,82,2
47,14,2
124,124,3
23,23,2
1863,1863,4
22,22,2
57,57,2
83,55,2
163,133,3
60,60,2
82,82,2
20,20,2
54,54,2
22,42,2
8,3,1
21,21,2
72,74,2
5,5,1
87,87,2
74,74,2
37,77,2
35,35,2
16,16,2
10,10,2
34,34,2
49,49,2
17,7,1
47,47,2
98,95,2
29,29,2
98,93,2
1,1,1
152,152,3
19,19,2
43,43,2
84,84,2
369,31,2
48,48,2
69,11,2
2,2,1
23,23,2
10,10,2
157,157,3
49,49,2
6,5,1
1,6,1
58,59,2
197,197,3
235,235,3
20,20,2
12,12,2
60,60,2
35,35,2
12,12,2
10,10,2
34,34,2
722,122,3
28,38,2
56,56,2
11,11,2
49,49,2
36,36,2
7,7,1
177,177,3
216,216,3
3,3,1
327,423,3
23,23,2
197,197,3
4,4,1
52,52,2
42,42,2
157,117,3
10,10,2
53,53,2
12,12,2
83,83,2
25,25,2
25,25,2
27,27,2
17,17,2
10,10,2
33,33,2
46,46,2
3,3,1
32,32,2
1691,103,3
89,89,2
71,71,2
36,36,2
34,34,2
105,105,3
36,36,2
112,119,3
349,349,3
14,14,2
171,171,3
22,22,2
162,162,3
761,761,3
61,61,2
369,369,3
6,8,1
36,36,2
61,0,1
19,9,1
5,5,1
89,89,2
2,2,1
41,17,2
1099,1167,4
70,70,2
4,4,1
74,74,2
9,9,1
7,1,1
178,176,3
585,585,3
29,29,2
7,7,1
36,36,2
54,54,2
8,8,1
2,2,1
4,4,1
495,495,3
115,115,3
12,12,2
12,12,2
100,100,3
40,40,2
373,179,3
35,5,1
22,22,2
12,12,2
6,6,1
35,35,2
94,94,2
10,10,2
5,5,1
140,140,3
52,52,2
12,12,2
106,26,2
8,8,1
9,9,1
5,5,1
52,59,2
78,78,2
33,33,2
8,8,1
2,2,1
2,5,1
15,15,2
2,21,2
53,53,2
27,21,2
28,25,2
31,31,2
5,5,1
20,20,2
13,18,2
28,28,2
12,12,2
10,10,2
70,70,2
45,45,2
48,48,2
14,14,2
54,54,2
58,58,2
8,8,1
1,1,1
233,233,3
30,30,2
12,12,2
44,44,2
8,8,1
25,25,2
144,144,3
28,85,2
2,2,1
2,2,1
91,91,2
9,9,1
37,31,2
38,38,2
21,21,2
1,6,1
1,1,1
92,92,2
10,10,2
9,9,1
26,26,2
24,24,2
90,90,2
14,14,2
5,5,1
16,16,2
27,27,2
18,18,2
52,52,2
5,5,1
25,25,2
35,35,2
36,26,2
18,18,2
56,56,2
135,115,3
73,73,2
29,29,2
50,66,2
31,31,2
137,137,3
26,26,2
24,24,2
13,13,2
16,16,2
29,39,2
19,19,2
7,7,1
16,16,2
52,52,2
22,113,3
35,35,2
129,123,3
395,343,3
124,124,3
9,9,1
11,11,2
24,271,3
96,96,2
25,25,2
14,14,2
4,4,1
46,146,3
62,62,2
14,14,2
12,12,2
28,28,2
36,31,2
1,1,1
21,9,1
17,17,2
534,534,3
19,19,2
20,20,2
14,14,2
2,2,1
58,56,2
472,472,3
121,121,3
287,287,3
22,22,2
32,32,2
76,76,2
17,17,2
68,18,2
5,5,1
2,2,1
24,24,2
100,110,3
10,10,2
283,283,3
44,44,2
12,12,2
10,100,3
69,69,2
127,227,3
305,305,3
106,106,3
67,67,2
7,7,1
11,11,2
28,21,2
21,21,2
70,70,2
151,151,3
27,27,2
8,1,1
24,24,2
26,26,2
27,7,1
7,7,1
19,19,2
574,554,3
4,4,1
22,22,2
4,3,1
21,21,2
25,23,2
73,73,2
311,24,2
14,14,2
20,20,2
23,23,2
33,33,2
4,4,1
26,26,2
24,24,2
10,10,2
39,30,2
80,80,2
218,28,2
9,9,1
37,37,2
22,22,2
33,33,2
310,340,3
70,70,2
488,488,3
10,10,2
57,51,2
57,57,2
3,3,1
14,14,2
96,96,2
9,9,1
9,2,1
42,42,2
298,290,3
5,5,1
283,283,3
74,74,2
16,16,2
17,17,2
214,214,3
22,22,2
35,35,2
17,17,2
443,148,3
11,11,2
29,29,2
61,61,2
2,2,1
35,35,2
26,26,2
35,35,2
5,5,1
57,57,2
78,78,2
48,48,2
8,8,1
67,67,2
27,27,2
137,141,3
14,14,2
48,78,2
51,51,2
30,30,2
281,281,3
48,48,2
5,5,1
85,85,2
16,16,2
3,3,1
67,61,2
37,37,2
7,1,1
12,12,2
59,59,2
7,7,1
273,273,3
42,12,2
10,10,2
4,4,1
83,83,2
107,187,3
9,9,1
41,41,2
31,31,2
4,2,1
17,17,2
6,6,1
28,28,2
5,5,1
29,29,2
56,56,2
86,86,2
1330,1330,4
48,48,2
19,19,2
330,230,3
19,29,2
97,97,2
237,231,3
17,17,2
51,51,2
18,18,2
36,36,2
975,975,3
2,2,1
5,5,1
370,370,3
125,125,3
43,83,2
63,63,2
38,318,3
8,8,1
20,20,2
14,14,2
20,20,2
78,78,2
24,24,2
18,18,2
29,39,2
2,2,1
9,9,1
25,25,2
15,15,2
107,107,3
20,20,2
15,13,2
35,35,2
172,2,1
28,28,2
36,50,2
180,180,3
15,15,2
100,100,3
35,35,2
12,12,2
236,236,3
10,10,2
43,43,2
19,19,2
26,26,2
95,95,2
9,9,1
7,7,1
60,60,2
41,7,1
74,74,2
35,35,2
66,56,2
20,20,2
54,44,2
40,40,2
63,63,2
1,1,1
171,171,3
12,12,2
524,524,3
54,30,2
16,16,2
591,541,3
7,7,1
6,5,1
71,74,2
174,174,3
1,1,1
41,41,2
12,12,2
227,227,3
172,172,3
1903,1905,4
14,14,2
240,240,3
8,8,1
61,61,2
127,127,3
20,20,2
734,734,3
5,5,1
4,4,1
25,25,2
13,13,2
28,28,2
95,95,2
108,108,3
27,27,2
3,3,1
46,46,2
10,13,2
7,1,1
16,16,2
10,10,2
27,27,2
4,4,1
1,1,1
41,41,2
19,15,2
50,50,2
9,9,1
15,15,2
38,38,2
33,33,2
7,7,1
24,24,2
3,3,1
15,15,2
50,50,2
8,8,1
430,306,3
68,68,2
49,49,2
11,11,2
1,1,1
17,17,2
12,12,2
3,3,1
8,8,1
219,212,3
8,8,1
26,26,2
71,11,2
12,12,2
31,91,2
58,58,2
34,34,2
18,18,2
44,44,2
18,18,2
262,262,3
60,40,2
44,44,2
17,17,2
45,45,2
124,124,3
10,10,2
172,18,2
38,38,2
84,84,2
18,18,2
33,33,2
128,128,3
441,1441,4
12,12,2
49,49,2
2,9,1
15,15,2
63,53,2
1,1,1
2,2,1
80,60,2
11,11,2
30,30,2
734,734,3
50,50,2
71,25,2
579,57,2
10,10,2
6,6,1
55,45,2
46,46,2
27,27,2
125,125,3
137,137,3
22,22,2
600,600,3
299,290,3
6,58,2
776,776,3
4,4,1
4,4,1
91,91,2
13,113,3
5,57,2
32,32,2
18,18,2
6,6,1
43,13,2
98,98,2
185,21,2
162,162,3
2,2,1
31,31,2
73,73,2
2,2,1
16,16,2
11,11,2
653,38,2
10,10,2
26,26,2
5,5,1
18,18,2
24,24,2
16,29,2
2,2,1
44,44,2
10,10,2
9,9,1
20,20,2
20,20,2
76,76,2
112,14,2
48,36,2
97,97,2
5,5,1
1,11,2
23,23,2
18,13,2
18,18,2
14,14,2
31,31,2
49,49,2
102,102,3
15,15,2
10,10,2
8,8,1
93,93,2
6,6,1
12,12,2
16,16,2
69,66,2
42,42,2
394,304,3
529,529,3
2,2,1
1,1,1
16,16,2
17,17,2
48,48,2
45,53,2
24,24,2
12,32,2
15,15,2
161,161,3
18,18,2
61,61,2
29,29,2
13,13,2
13,13,2
8,8,1
71,71,2
18,18,2
51,51,2
19,19,2
18,18,2
7,7,1
12,12,2
1,1,1
5,5,1
3,3,1
153,153,3
3,31,2
5,5,1
56,36,2
108,108,3
12,12,2
51,511,3
1930,1950,4
24,24,2
5,5,1
29,29,2
874,874,3
766,766,3
110,110,3
4,4,1
12,12,2
10,10,2
56,56,2
18,19,2
73,73,2
12,12,2
43,43,2
3,3,1
121,121,3
31,11,2
50,76,2
5,5,1
95,15,2
281,481,3
62,62,2
17,17,2
192,192,3
8,8,1
13,13,2
11,11,2
2,2,1
100,100,3
370,370,3
12,12,2
18,15,2
101,101,3
34,34,2
10,10,2
132,132,3
19,19,2
3,3,1
114,114,3
25,26,2
110,110,3
3,3,1
11,11,2
309,289,3
286,286,3
44,44,2
91,91,2
19,19,2
51,51,2
64,64,2
102,102,3
25,25,2
76,4,1
22,22,2
73,79,2
53,53,2
15,118,3
14,14,2
6,5,1
402,402,3
1,1,1
44,44,2
469,460,3
9,1,1
25,25,2
44,44,2
8,8,1
9,9,1
26,26,2
50,50,2
154,154,3
30,30,2
55,55,2
1,1,1
162,162,3
53,53,2
27,27,2
14,14,2
7,7,1
3,3,1
1,1,1
52,52,2
16,16,2
77,77,2
26,76,2
22,22,2
50,50,2
1,18,2
39,39,2
8,8,1
10,80,2
20,20,2
18,18,2
12,12,2
6,6,1
4,4,1
30,90,2
425,46,2
12,12,2
1063,1666,4
10,10,2
19,19,2
66,86,2
5,5,1
46,45,2
51,51,2
25,25,2
50,50,2
6,6,1
6,6,1
77,77,2
148,148,3
33,33,2
131,131,3
221,221,3
10,10,2
205,205,3
16,16,2
53,53,2
90,90,2
27,27,2
39,39,2
99,99,2
26,26,2
26,26,2
5,5,1
64,64,2
717,717,3
41,41,2
25,25,2
27,27,2
6,6,1
40,46,2
30,30,2
79,19,2
14,14,2
217,217,3
30,30,2
245,245,3
1170,170,3
9,9,1
75,75,2
9,9,1
16,16,2
104,104,3
278,72,2
20,20,2
27,27,2
94,94,2
24,24,2
179,12,2
11,11,2
31,31,2
23,1,1
14,14,2
573,63,2
26,26,2
92,92,2
8,8,1
47,47,2
68,68,2
52,62,2
37,37,2
72,12,2
270,270,3
7,7,1
32,32,2
170,170,3
20,10,2
5,5,1
40,40,2
2,2,1
26,1,1
18,18,2
370,370,3
174,174,3
330,330,3
20,20,2
215,215,3
4,4,1
6,6,1
41,41,2
7,7,1
12,14,2
35,95,2
22,22,2
14,14,2
46,46,2
7,1,1
36,36,2
4,4,1
1,1,1
46,46,2
21,21,2
7,7,1
23,23,2
21,21,2
92,19,2
56,56,2
58,58,2
40,40,2
75,15,2
82,82,2
70,70,2
86,86,2
49,49,2
63,63,2
56,56,2
24,20,2
8,8,1
1909,1908,4
46,46,2
72,72,2
12,12,2
2,2,1
270,270,3
135,115,3
20,30,2
13,13,2
162,162,3
13,13,2
81,81,2
200,200,3
24,24,2
18,18,2
47,41,2
14,14,2
3,3,1
2,2,1
37,37,2
15,5,1
264,264,3
20,6,1
3,9,1
6,6,1
23,23,2
37,37,2
234,234,3
62,22,2
2,2,1
32,32,2
71,32,2
22,22,2
1451,145,3
545,545,3
109,109,3
55,55,2
23,23,2
162,162,3
50,59,2
23,23,2
26,26,2
20,30,2
12,12,2
19,19,2
21,21,2
77,17,2
19,19,2
205,205,3
30,20,2
22,22,2
8,8,1
88,88,2
51,51,2
14,10,2
99,99,2
53,53,2
26,26,2
152,132,3
154,153,3
41,41,2
1,1,1
30,30,2
10,10,2
45,15,2
82,82,2
4,4,1
50,50,2
78,78,2
12,12,2
10,10,2
17,19,2
22,22,2
18,18,2
19,19,2
52,52,2
9,9,1
26,26,2
1972,1972,4
83,83,2
12,12,2
17,77,2
6,3,1
35,35,2
32,82,2
10,10,2
175,175,3
117,117,3
365,366,3
42,42,2
22,22,2
85,85,2
11,11,2
6,6,1
70,70,2
37,37,2
5,5,1
64,64,2
278,228,3
29,29,2
45,45,2
195,195,3
6,6,1
16,16,2
96,96,2
76,26,2
3,3,1
25,25,2
8,8,1
15,15,2
7,7,1
67,67,2
98,98,2
98,41,2
58,59,2
75,15,2
2,2,1
222,222,3
2,2,1
51,51,2
30,30,2
3,3,1
134,139,3
67,67,2
14,14,2
4,4,1
139,118,3
47,47,2
355,386,3
23,23,2
66,28,2
20,20,2
4,4,1
33,33,2
1897,1887,4
11,11,2
13,13,2
81,81,2
36,30,2
11,11,2
5,5,1
33,33,2
39,39,2
209,209,3
70,79,2
8,8,1
121,121,3
40,40,2
13,13,2
27,27,2
31,31,2
108,106,3
3,3,1
141,141,3
20,20,2
56,56,2
8,8,1
577,577,3
17,17,2
36,36,2
235,235,3
86,86,2
197,197,3
546,546,3
15,45,2
32,32,2
135,115,3
14,14,2
50,60,2
22,22,2
68,68,2
110,110,3
23,39,2
16,16,2
30,30,2
19,19,2
21,21,2
119,119,3
6,6,1
77,77,2
2,2,1
12,12,2
21,21,2
34,94,2
36,36,2
127,127,3
42,42,2
3,3,1
34,34,2
4,3,1
97,97,2
8,8,1
11,11,2
8,3,1
83,83,2
